bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,country,lead_owner_mean_value,new_column_90,new_column_80,new_column_50,new_column_20,new_column_01,response_corporate_high,response_corporate_low,country_2,customer_idx_row,ver_win_rate_x_category,historical_existing_cnt_category
0.0,/ gyál / hungary,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,others,21,unknown,none,none,none,lgemk,none,0,0,0.0,0.0,none,none,960,,hungary,,0,0,0,0,0,0,0,0,0,0.0,0.0
0.25,/ gaziantep i̇slahiye  / türkiye,as,0.0,47466,end-customer,enterprise,3.0,0.0,0.0,0.0,none,45,quotation or purchase consultation,heating,none,none,lgetk,none,0,0,0.0,0.0,none,none,103,,turkey,0.0,0,0,0,1,0,0,0,0,1,0.0,3.0
1.0,//argentina,id,0.0732484076433121,unknown,none,smb,0.0,0.0,0.0,0.0,marketing,178,technical consultation,led signage,lg led all-in-one essential series,associate/analyst,lgear,3 months ~ 6 months,0,1,0.0011827288932506,0.0498402555910543,retail,none,325,,argentina,0.42857142857142855,0,0,0,1,0,0,0,0,0,0.0011827288932506,0.0
1.0,/ mumbai  / india,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,healthcare services,11,quotation or purchase consultation,vrf,none,partner,lgeil,less than 3 months,0,0,0.0,0.0,none,none,76,,india,0.1,0,0,0,1,0,0,0,1,0,0.0,0.0
0.5,/ jakarta / indonesia,as,0.0,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,marketing,36,unknown,vrf,none,none,lgein,less than 3 months,0,0,0.0,0.0,none,none,122,,indonesia,0.07692307692307693,0,0,0,1,0,0,0,0,0,0.0,0.0
0.0,/  / italy,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,none,3,unknown,vrf,none,none,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,0,0,0,1,0,0,0.0,0.0
0.75,/ chennai / india,id,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,healthcare services,45,quotation or purchase consultation,interactive signage,tr3dj series,associate/analyst,lgeil,less than 3 months,0,0,0.0,0.0,none,none,149,,india,0.47692307692307695,0,0,0,0,1,0,0,1,0,0.0,0.0
0.25,/ goiânia  / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,153,quotation or purchase consultation,multi-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,1,0,0,0,0,0,0,1,1,0.0,16.0
0.25,71 bethel st   / pa / united states,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,27,product information,none,none,none,lgeus,none,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,0,0,0,0,0,0.0,0.0
0.5,/ bengaluru / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,business development,3,quotation or purchase consultation,none,none,ceo/founder,lgeil,none,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,1,0,0,1,0,0.0,0.0
1.0,/ ahmedabad / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,community and social services,12,quotation or purchase consultation,interactive signage,none,director,lgeil,more than a year,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,1,0,0,0,1,0,0.0,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,1,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/ baton rouge / united states,id,0.0446428571428571,unknown,none,enterprise,0.0,1.0,0.0,1.0,none,1,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,none,194,,united states,0.0,0,0,0,1,0,0,0,0,0,0.0030792876608617,0.0
1.0,/ hyderabad / india,id,0.0575342465753424,unknown,end-customer,enterprise,0.0,1.0,0.0,1.0,arts and design,30,quotation or purchase consultation,interactive signage,lg createboard,ceo/founder,lgeil,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,174,,india,0.009725524097687486,0,0,0,1,0,0,0,1,0,0.0030792876608617,0.0
0.25,/  / italy,as,0.0,unknown,end-customer,smb,61.0,0.0,0.0,0.0,purchasing,3,unknown,vrf,none,unknown,lgeis,none,0,0,0.0,0.0,none,none,341,,italy,0.0,0,0,0,1,0,0,1,0,0,0.0,other
0.0,7750 wisconsin avenue  hospitality / bethesda / united states,id,0.0,unknown,end-customer,enterprise,390.0,1.0,0.0,1.0,none,3,unknown,hotel tv,none,none,lgeus,none,1,1,0.0007167734380046,0.071345029239766,hotel & accommodation,unknown,449,,united states,0.4,0,0,0,1,0,0,0,0,0,0.0007167734380046,other
0.25,2995 drew st  cloud it / clearwater / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,0,1,0,0,0,0,0,1.2765902883450302e-05,0.0
0.25,/global/united states,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,89,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,none,194,,united states,0.0,0,0,1,0,0,0,0,0,0,6.044033666058328e-05,0.0
0.75,/rancagua/chile,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,unknown,chiller,none,associate/analyst,lgecl,less than 3 months,0,0,0.0,0.0,none,none,100,,chile,0.10722100656455143,0,0,0,1,0,0,0,0,0,0.0,0.0
0.25,/ bad lippspringe / germany,id,0.0199004975124378,unknown,end-customer,smb,0.0,1.0,0.0,1.0,administrative,294,quotation or purchase consultation,standard signage,none,none,lgedg,none,1,1,0.0030792876608617,0.0645661157024793,corporate / office,unknown,326,,germany,0.3333333333333333,0,0,0,1,0,0,0,0,0,0.0030792876608617,0.0
0.25,/  / india,id,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,none,3,unknown,led signage,none,manager,lgeil,none,0,0,2.5889552307882245e-05,0.031578947368421,public facility,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,2.5889552307882245e-05,0.0
0.5,/bacood sta mesa manila/philippines,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,none,associate/analyst,lgeph,none,0,0,0.0,0.0,none,none,268,,philippines,0.0,0,0,1,0,0,0,0,1,0,0.0,0.0
0.75,/ taguig / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,14,unknown,vrf,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,135,,philippines,,0,0,1,0,0,0,0,1,0,0.0,0.0
1.0,/  / canada,id,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,administrative,22,quotation or purchase consultation,led signage,unknown,ceo/founder,lgeci,less than 3 months,0,0,0.0,0.0,none,none,171,,canada,0.36363636363636365,0,0,1,0,0,0,0,0,0,0.0,0.0
0.25,/ são paulo / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,unknown,multi-split,none,manager,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,1,0,0,0,0,1,0,0.0,0.0
0.75,/ yogyakarta / indonesia,as,0.0,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,others,2,unknown,vrf,none,director,lgein,less than 3 months,0,0,0.0,0.0,none,none,122,,indonesia,0.07692307692307693,0,0,0,1,0,0,0,0,0,0.0,0.0
0.0,/  / germany,it,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,none,3,unknown,cloud device,none,none,lgedg,none,0,0,0.0,0.0,none,none,429,,germany,0.14285714285714285,0,0,0,1,0,0,0,0,0,0.0,0.0
1.0,/distrito federal/brazil,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,engineering,294,quotation or purchase consultation,vrf,none,director,lgesp,3 months ~ 6 months,0,0,0.0,0.0,none,none,680,,brazil,0.24242424242424243,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/  / argentina,id,0.0544217687074829,unknown,none,smb,0.0,0.0,0.0,0.0,administrative,26,unknown,none,none,unknown,lgear,3 months ~ 6 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,none,325,,argentina,0.42857142857142855,0,0,1,0,0,0,0,0,0,9.65915660650443e-05,0.0
1.0,/ sp / brazil,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,others,332,product information,vrf,none,entry level,lgesp,more than a year,0,0,1.2765902883450302e-05,0.0,transportation,unknown,97,,brazil,0.0,0,0,1,0,0,0,0,1,0,1.2765902883450302e-05,0.0
0.5,/ lucknow / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,21,technical consultation,interactive signage,none,ceo/founder,lgeil,none,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,1,0,0,0,0,1,0,0.0,0.0
0.75,/ laspinas  / philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,others,4,unknown,single-split,none,unknown,lgeph,less than 3 months,0,0,0.0,0.0,none,none,616,,philippines,1.0,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/ kottayam / india,id,0.0311958405545927,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,education,44,quotation or purchase consultation,interactive signage,interactive digital board,vice president,lgeil,less than 3 months,1,0,0.0005719551277132,0.048629531388152,education,unknown,224,,india,0.0,0,0,0,0,0,0,0,1,0,0.0005719551277132,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,1,0,0,0,0,0,0,0,0,0.0005719551277132,0.0
1.0,/ lakewood / united states,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,program and project management,33,quotation or purchase consultation,vrf,none,partner,lgeus,3 months ~ 6 months,0,0,0.0,0.0,none,none,731,,united states,,0,0,0,0,1,0,0,0,0,0.0,0.0
1.0,/ goiânia / brazil,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,administrative,127,quotation or purchase consultation,vrf,none,unknown,lgesp,6 months ~ 9 months,0,0,1.2765902883450302e-05,0.0,transportation,unknown,680,,brazil,0.24242424242424243,0,0,0,0,0,0,0,1,0,1.2765902883450302e-05,0.0
1.0,/ hcmc / vietnam,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,consulting,3,quotation or purchase consultation,none,none,director,lgevh,less than 3 months,0,0,0.0,0.0,none,none,1046,,vietnam,,0,0,0,1,0,0,0,0,0,0.0,0.0
0.25,/ malatya / türkiye,as,0.0,47466,end-customer,enterprise,3.0,0.0,0.0,0.0,none,213,quotation or purchase consultation,heating,none,none,lgetk,none,0,0,0.0,0.0,none,none,103,,turkey,0.0,0,0,1,0,0,0,0,0,1,0.0,3.0
1.0,/  / mexico,id,0.0749486652977412,unknown,none,enterprise,0.0,1.0,0.0,1.0,consulting,3,technical consultation,none,none,partner,lgems,6 months ~ 9 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,none,189,,mexico,0.045454545454545456,0,0,1,0,0,0,0,0,0,0.0030792876608617,0.0
1.0,/ dasmariñas  / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,16,quotation or purchase consultation,unknown,none,ceo/founder,lgeph,less than 3 months,0,0,0.0,0.0,none,none,616,,philippines,1.0,1,0,0,0,0,0,0,1,0,0.0,0.0
0.5,/ merida  / mexico,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,administrative,3,unknown,vrf,none,manager,lgems,less than 3 months,0,0,0.0,0.0,none,none,42,,mexico,0.0024691358024691358,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/ singapore / singapore,as,0.1363636363636363,unknown,specifier/ influencer,smb,10.0,0.0,0.0,0.0,engineering,3,unknown,none,none,director,lgesl,none,0,0,0.0002153634176709,0.0369127516778523,factory,none,73,,singapore,0.0,0,0,0,1,0,0,0,0,0,0.0002153634176709,10.0
1.0,/  / vietnam,id,0.1818181818181818,unknown,none,smb,0.0,0.0,0.0,0.0,program and project management,3,quotation or purchase consultation,interactive signage,curvable oled signage,ceo/founder,lgevh,more than a year,0,0,0.0002153634176709,0.0609243697478991,factory,none,324,,vietnam,0.2608695652173913,0,0,1,0,0,0,0,0,0,0.0002153634176709,0.0
0.75,/ jakarta / indonesia,as,0.0,unknown,channel partner,smb,0.0,0.0,0.0,0.0,engineering,2,unknown,multi-split,none,manager,lgein,less than 3 months,0,0,0.0,0.0,none,none,723,,indonesia,,1,0,0,0,0,0,0,0,0,0.0,0.0
1.0,/  / u.a.e,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,24,quotation or purchase consultation,vrf,none,manager,lgegf,3 months ~ 6 months,0,0,0.0,0.0,none,none,25,,united arab emirates,0.14705882352941177,0,0,0,0,1,0,0,0,0,0.0,0.0
0.25,/ mtestm / united states,id,0.1186440677966101,unknown,none,smb,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0011827288932506,0.0498402555910543,retail,none,194,,united states,0.0,1,0,0,0,0,0,0,0,0,0.0011827288932506,0.0
0.25,/ barcelona / spain,id,0.0175438596491228,unknown,end-customer,smb,0.0,0.0,0.0,0.0,information technology,3,unknown,none,none,manager,lgees,none,1,0,0.0005719551277132,0.048629531388152,education,unknown,999,,spain,,0,0,0,1,0,0,0,0,0,0.0005719551277132,0.0
1.0,/ sta. maria bulacan / philippines,as,0.0666666666666666,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,302,quotation or purchase consultation,vrf,none,manager,lgeph,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,0,,philippines,0.046620046620046623,0,0,0,1,0,0,0,1,0,0.0030792876608617,0.0
1.0,/ riyadh / saudi arabia,id,0.0,unknown,channel partner,enterprise,0.0,0.0,0.0,0.0,business development,230,quotation or purchase consultation,led signage,none,manager,lgesj,less than 3 months,0,0,0.0,0.0,none,none,245,,saudi arabia,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0
0.25,1101 market st # 1101  cloud it / chattanooga / united states,it,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,0,1,0,0,0,0,0,1.2765902883450302e-05,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,engineering,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,1,0,0,0,0,0,0,0,0,0.0005719551277132,0.0
1.0,/ cebu / philippines,as,0.0,unknown,end-customer,enterprise,1.0,0.0,0.0,0.0,purchasing,9,quotation or purchase consultation,vrf,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,1,0,0,0,0,0,0,1,0,0.0,1.0
0.25,//united states,it,0.0,9324,solution eco-partner,smb,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ mumbi / india,as,0.0289855072463768,unknown,end-customer,smb,0.0,0.0,0.0,0.0,purchasing,94,quotation or purchase consultation,multi-split,none,manager,lgeil,less than 3 months,1,0,0.0011827288932506,0.0115830115830115,retail,none,90,,india,0.0625,1,0,0,0,0,0,0,1,0,0.0011827288932506,0.0
1.0,/  / argentina,id,0.0732484076433121,unknown,none,smb,16.0,0.0,0.0,0.0,administrative,10,quotation or purchase consultation,none,none,unknown,lgear,less than 3 months,0,0,0.0011827288932506,0.0498402555910543,retail,none,325,,argentina,0.42857142857142855,0,0,0,0,1,0,0,0,0,0.0011827288932506,16.0
0.75,/ cabuyao / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,administrative,14,unknown,single-split,none,unknown,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,47,,philippines,0.05970149253731343,1,0,0,0,0,0,0,1,0,0.0,0.0
0.25,corporate /  /,id,0.0446428571428571,unknown,end-customer,smb,0.0,1.0,0.0,1.0,none,309,quotation or purchase consultation,none,none,none,lgeus,none,1,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,194,,,0.0,1,0,0,0,0,0,0,0,0,0.0030792876608617,0.0
0.5,/ cajamar / brazil,as,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,others,3,quotation or purchase consultation,multi-split,none,unknown,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,1,0,0,0,0,0,0,1,0,0.0,0.0
0.0,/  / india,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,program and project management,3,unknown,none,none,none,lgeil,none,0,0,0.0,0.0,none,none,675,,india,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/gallatin/united states,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,purchasing,75,quotation or purchase consultation,chiller,none,c-level executive,lgeus,3 months ~ 6 months,0,0,0.0002153634176709,0.0369127516778523,factory,unknown,730,,united states,0.0,0,0,0,1,0,0,0,0,0,0.0002153634176709,0.0
1.0,/cebu/philippines,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,none,associate/analyst,lgeph,more than a year,0,0,0.0,0.0,none,none,268,,philippines,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/guwahati/india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,education,11,quotation or purchase consultation,interactive digital board,none,director,lgeil,more than a year,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,0,0,0,0,0,0,0,1,0,0.0,0.0
0.75,/  / colombia,id,0.0,unknown,none,smb,0.0,0.0,0.0,0.0,operations,3,quotation or purchase consultation,none,none,none,lgecb,less than 3 months,0,0,0.0,0.0,none,none,344,,colombia,0.0,0,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ śląskie / poland,it,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,information technology,182,quotation or purchase consultation,monitor,none,ceo/founder,lgepl,9 months ~ 1 year,0,0,0.0002983104051378,0.0,residential (home),unknown,983,,poland,1.0,0,0,0,1,0,0,0,0,0,0.0002983104051378,0.0
1.0,/ goiânia / brazil,id,0.0538922155688622,unknown,end-customer,smb,0.0,0.0,0.0,0.0,others,114,quotation or purchase consultation,led signage,none,unknown,lgesp,less than 3 months,0,0,0.0002983104051378,0.0354838709677419,residential (home),unknown,167,,brazil,0.14814814814814814,0,0,0,0,1,0,0,1,0,0.0002983104051378,0.0
1.0,/ rio de janeiro  / brazil,id,0.0749486652977412,unknown,end-customer,smb,0.0,1.0,0.0,1.0,information technology,103,quotation or purchase consultation,video wall signage,none,c-level executive,lgesp,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,none,480,,brazil,0.6712328767123288,0,0,0,0,1,0,0,1,0,0.0030792876608617,0.0
1.0,/cavite/philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,consulting,42,quotation or purchase consultation,chiller,none,unknown,lgeph,3 months ~ 6 months,0,0,0.0,0.0,none,none,29,,philippines,0.07738095238095238,0,0,0,1,0,0,0,1,0,0.0,0.0
1.0,/ suchy las / poland,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,engineering,53,trainings,heating,none,partner,lgepl,9 months ~ 1 year,0,0,0.0,0.0,none,none,642,,poland,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0
0.25,/ sp / mogi das cruzes / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,74,quotation or purchase consultation,multi-split,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,1,0.0,16.0
0.25,/van horn/united states,id,0.0,47466,none,enterprise,16.0,0.0,0.0,0.0,none,3,quotation or purchase consultation,none,digital signage or commercial tvs,none,lgeus,none,0,0,0.0,0.0,none,none,564,,united states,0.09090909090909091,0,0,0,0,1,0,0,0,1,0.0,16.0
0.5,/  /,id,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,35,quotation or purchase consultation,none,none,none,lgeus,less than 3 months,0,0,0.0,0.0,none,none,564,,,0.09090909090909091,1,0,0,0,0,0,0,0,1,0.0,16.0
0.25,/ jabalpur / india,as,0.0,47466,end-customer,enterprise,19.0,0.0,0.0,0.0,none,54,quotation or purchase consultation,multi-split,none,none,lgeil,none,0,0,0.0,0.0,none,none,123,,india,0.171875,0,0,0,0,1,0,0,1,1,0.0,19.0
0.75,/ balikpapan / indonesia,as,0.0666666666666666,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,others,3,unknown,vrf,none,unknown,lgein,3 months ~ 6 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,unknown,955,,indonesia,0.2,0,0,0,1,0,0,0,0,0,0.0030792876608617,0.0
0.0,/  / peru,id,0.0327868852459016,unknown,none,enterprise,53.0,0.0,0.0,0.0,education,3,unknown,none,none,none,lgepr,none,0,0,0.0005719551277132,0.048629531388152,education,unknown,258,,peru,0.06451612903225806,0,0,0,0,0,0,0,0,0,0.0005719551277132,53.0
0.0,/  / brazil,id,0.0732484076433121,unknown,end-customer,smb,0.0,0.0,0.0,0.0,sales,3,unknown,none,none,none,lgesp,none,1,0,0.0011827288932506,0.0498402555910543,retail,unknown,278,,brazil,0.3333333333333333,0,0,1,0,0,0,0,1,0,0.0011827288932506,0.0
0.25,/ pomorskie / warzno / poland,as,0.0,47466,end-customer,enterprise,105.0,0.0,0.0,0.0,none,70,quotation or purchase consultation,heating,none,none,lgepl,none,0,0,0.0,0.0,none,none,1044,,poland,0.0,0,0,1,0,0,0,0,0,1,0.0,105.0
0.25,/ manaus/am / brazil,as,0.0,47466,end-customer,enterprise,16.0,0.0,0.0,0.0,none,125,quotation or purchase consultation,unknown,none,none,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,1,0,0,0,0,0,0,1,1,0.0,16.0
0.75,/  / brazil,id,0.0327868852459016,unknown,none,enterprise,0.0,0.0,0.0,0.0,media and communication,22,quotation or purchase consultation,none,none,none,lgesp,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,none,342,,brazil,0.17630057803468208,1,0,0,0,0,0,0,1,0,0.0005719551277132,0.0
1.0,/ são manuel / brazil,id,0.0732484076433121,47466,service partner,enterprise,53.0,0.0,0.0,0.0,research,200,quotation or purchase consultation,led signage,none,unknown,lgesp,less than 3 months,0,1,0.0011827288932506,0.0498402555910543,retail,unknown,278,,brazil,0.3333333333333333,1,0,0,0,0,0,0,1,1,0.0011827288932506,53.0
1.0,/ saint martin / st maarten,id,0.0476190476190476,unknown,end-customer,smb,0.0,0.0,0.0,0.0,administrative,176,quotation or purchase consultation,video wall signage,none,c-level executive,lgeps,less than 3 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,unknown,291,,other,0.4050632911392405,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
0.75,/ hochiminh / vietnam,as,0.0,unknown,specifier/ influencer,smb,0.0,0.0,0.0,0.0,engineering,3,unknown,multi-split,none,ceo/founder,lgevh,more than a year,0,0,0.0005719551277132,0.0514705882352941,education,none,1046,,vietnam,,0,0,0,1,0,0,0,0,0,0.0005719551277132,0.0
0.75,/ laguna / philippines,as,0.0,unknown,specifier/ influencer,enterprise,0.0,0.0,0.0,0.0,entrepreneurship,2,unknown,none,none,ceo/founder,lgeph,less than 3 months,0,0,0.0,0.0,none,none,616,,philippines,1.0,0,0,1,0,0,0,0,1,0,0.0,0.0
1.0,/ pune / india,id,0.0,unknown,none,enterprise,0.0,0.0,0.0,0.0,community and social services,29,quotation or purchase consultation,interactive signage,none,ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,174,,india,0.009725524097687486,1,0,0,0,0,0,0,1,0,0.0,0.0
1.0,/ bhopal / india,id,0.0,unknown,service partner,enterprise,0.0,0.0,0.0,0.0,information technology,360,quotation or purchase consultation,video wall signage,"55"" 500 nits fhd 0.44mm even bezel video wall",ceo/founder,lgeil,less than 3 months,0,0,0.0,0.0,none,none,222,,india,0.15463917525773196,0,0,1,0,0,0,0,1,0,0.0,0.0
0.0,/  / brazil,id,0.0749486652977412,unknown,none,smb,0.0,1.0,0.0,1.0,information technology,27,unknown,none,none,none,lgesp,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,316,,brazil,,0,0,0,1,0,0,0,1,0,0.0030792876608617,0.0
0.25,1915 rexford rd  cloud it / charlotte / united states,it,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,437,,united states,0.9574468085106383,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ cebu city / philippines,as,0.0,unknown,end-customer,enterprise,0.0,0.0,0.0,0.0,engineering,48,quotation or purchase consultation,vrf,none,manager,lgeph,9 months ~ 1 year,0,0,0.0,0.0,none,none,46,,philippines,0.03829787234042553,0,0,0,0,0,0,0,1,0,0.0,0.0
0.25,//united states,it,0.0,9324,solution eco-partner,enterprise,0.0,0.0,0.0,0.0,none,117,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,375,,united states,0.9887640449438202,0,0,0,0,1,0,0,0,0,1.2765902883450302e-05,0.0
1.0,/ englewood cliffs / united states,as,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,operations,227,quotation or purchase consultation,unknown,none,ceo/founder,lgeus,less than 3 months,0,0,1.2765902883450302e-05,0.0,transportation,none,731,,united states,,0,0,0,1,0,0,0,0,0,1.2765902883450302e-05,0.0
0.25,cloud it / darien / united states,it,0.0,unknown,end-customer,smb,0.0,0.0,0.0,0.0,none,23,quotation or purchase consultation,none,none,none,lgeus,none,0,0,1.2765902883450302e-05,0.0,transportation,unknown,435,,united states,0.041379310344827586,1,0,0,0,0,0,0,0,0,1.2765902883450302e-05,0.0
0.0,/  / brazil,id,0.0749486652977412,unknown,channel partner,enterprise,87.0,1.0,0.0,1.0,sales,3,unknown,none,none,none,lgesp,none,0,0,0.0030792876608617,0.0645661157024793,corporate / office,unknown,278,,brazil,0.3333333333333333,0,0,1,0,0,0,0,1,0,0.0030792876608617,other
0.25,/ são paulo/sp / brazil,as,0.0,unknown,specifier/ influencer,smb,29.0,0.0,0.0,0.0,operations,3,unknown,none,none,director,lgesp,none,0,0,0.0,0.0,none,none,97,,brazil,0.0,0,0,0,0,0,0,0,1,0,0.0,29.0
