id,bant_submit,customer_country,com_reg_ver_win_rate,customer_idx,customer_type,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_ratio_per_bu,lead_owner,is_converted,business_unit_AS,business_unit_CM,business_unit_ID,business_unit_IT,business_unit_Solution,enterprise_Enterprise,enterprise_SMB
15888,0.5,0.1038958563980122,0.0,0.08178890031872375,0.0794392523364486,8.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.04422382671480144,0.07348242811501597,0.10123513794297588,0,0,0.0,5.597036146564171e-10,,True,False,False,False,False,False,True
2634,1.0,0.06362284014189266,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,3.295836866004329,0.09307137930214304,0.23741007194244604,0.10052330534258246,0.07206529910858125,0.07606752730883813,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
9894,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.04137946093679304,,False,False,False,True,False,False,True
17626,0.0,0.06362284014189266,0.0806916426512968,0.08178890031872375,0.12134502923976608,26.0,0.0,0.0,0,0.06357078449053201,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0640703517587939,0.33316352003061833,,False,False,True,False,False,False,True
13755,0.25,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.03315881326352531,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.10052330534258246,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
14297,0.25,0.06362284014189266,0.0,0.008717148061410357,0.13793103448275862,16.0,0.0,0.0,0,0.08103347034644745,2.3978952727983707,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
17974,0.0,0.07056798623063683,0.0311958405545927,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.09645727895206907,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.048629531388152,0.009725524097687486,,False,False,True,False,False,True,False
9727,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,0.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,True,False
6651,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,5.602118820879701,0.024096385542168676,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,4.103526176100946e-06,,True,False,False,False,False,False,True
10021,0.25,0.2169339994740994,0.0,0.2943320134110523,0.29452054794278665,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
11077,1.0,0.1743486973947896,0.0749486652977412,0.08178890031872375,0.13793103448275862,122.0,1.0,0.0,1,0.06357078449053201,2.8903717578961645,0.09307137930214304,0.1780185758513932,0.06611940298507463,0.17311608961303462,0.10123513794297588,1,0,0.0645661157024793,0.4189967737656425,,False,False,True,False,False,False,True
18705,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
4165,0.25,0.09147528221097703,0.0,0.08178890031872375,0.13793103448275862,25.0,0.0,0.0,0,0.09645727895206907,1.3862943611198906,0.16046758767268862,0.09290780141843971,0.01867219917012448,0.08940022632968692,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
10672,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.06357078449053201,5.602118820879701,0.07925407925407925,0.16756176154672395,0.10052330534258246,0.07206529910858125,0.04096465147010241,1,1,0.0645661157024793,0.14814814814814814,,False,False,True,False,False,False,True
13307,0.25,0.07056798623063683,0.0,0.008717148061410357,0.13793103448275862,19.0,0.0,0.0,0,0.08103347034644745,2.8903717578961645,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.27349099979186153,,True,False,False,False,False,True,False
3973,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.0982787340366463,4.61512051684126,0.09307137930214304,0.09290780141843971,0.10052330534258246,0.12470916705444393,0.10123513794297588,0,0,0.0,0.1470588235286696,,True,False,False,False,False,False,True
397,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
688,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.015564202338005095,,False,False,True,False,False,False,True
1340,0.25,0.2169339994740994,0.0434782608695652,0.08178890031872375,0.13793103448275862,0.0,0.0,1.0,1,0.08103347034644745,5.056245805348308,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0,0.08178890031872375,,False,False,False,True,False,True,False
12890,1.0,0.06362284014189266,0.0,0.018932103408653853,0.0794392523364486,4.0,0.0,0.0,0,0.08924629454430778,6.118097198041348,0.09307137930214304,0.08791507893304301,0.12514439738159414,0.07206529910858125,0.10123513794297588,0,0,0.0,0.0,,True,False,False,False,False,True,False
5526,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
19806,0.25,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.06357078449053201,3.367295829986474,0.16046758767268862,0.060596675957468774,0.08241482965931864,0.07206529910858125,0.07445808897385219,1,0,0.0498402555910543,0.244897959183468,,False,False,True,False,False,False,True
15422,0.25,0.03386268202591823,0.0,0.008717148061410357,0.13793103448275862,3.0,0.0,0.0,0,0.08103347034644745,3.8066624897703196,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.04132950252800992,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
17652,1.0,0.05702869596803487,0.0806916426512968,0.08178890031872375,0.14040114613180515,4.0,0.0,0.0,0,0.06357078449053201,6.008813185442595,0.09307137930214304,0.15261044176706828,0.12514439738159414,0.0559971098265896,0.10123513794297588,0,0,0.0640703517587939,0.10888678156620134,,False,False,True,False,False,True,False
13164,1.0,0.03423967774420947,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,4.330733340286331,0.09307137930214304,0.060596675957468774,0.04035874439461883,0.035594035594035595,0.10123513794297588,0,0,0.0,3.7901556330139133e-14,,True,False,False,False,False,True,False
3229,0.5,0.044044044044044044,0.0,0.08178890031872375,0.12134502923976608,1.0,0.0,0.0,0,0.08103347034644745,5.1647859739235145,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,True,False,False,False,True
8745,1.0,0.08178890031872375,0.0496894409937888,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.06661442006269593,1.791759469228055,0.024096385542168676,0.08791507893304301,0.0914826498422713,0.4548611111102546,0.07606752730883813,0,0,0.0201207243460764,0.08178890031872375,,True,False,False,False,False,False,True
12344,0.75,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.10422049956933678,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.0914826498422713,0.08940022632968692,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
20534,0.75,0.11504424778761062,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.16046758767268862,0.04558969276511397,0.08940739211232707,0.0890804597701149,0.10123513794297588,0,0,0.0,0.0017896450874421703,,True,False,False,False,False,False,True
11259,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,1.0,0.0,0.0,0,0.08103347034644745,2.8903717578961645,0.07925407925407925,0.16756176154672395,0.02944640753828033,0.07132718239886444,0.07136404697380307,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
8456,1.0,0.07056798623063683,0.4615384615384615,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08924629454430778,4.330733340286331,0.09307137930214304,0.08791507893304301,0.10052330534258246,0.07132718239886444,0.10123513794297588,0,0,0.1285714285714285,0.1859048755829594,,True,False,False,False,False,False,True
7145,1.0,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.09636767976278725,2.0794415416798357,0.09307137930214304,0.09290780141843971,0.12514439738159414,0.08940022632968692,0.073502722323049,0,0,0.0,0.046620046620046623,,True,False,False,False,False,True,False
9640,1.0,0.13855421686745806,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,3.784189633918261,0.024096385542168676,0.04558969276511397,0.08241482965931864,0.17837837178556418,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
20553,1.0,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09645727895206907,4.04305126783455,0.09307137930214304,0.09290780141843971,0.12514439738159414,0.07206529910858125,0.04096465147010241,0,0,0.0,0.0,,True,False,False,False,False,False,True
18379,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
15999,0.0,0.06643356643356643,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.08379065040650406,0.07604562737658647,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
229,1.0,0.07056798623063683,0.0575342465753424,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.09060402684563758,3.784189633918261,0.09307137930214304,0.17644159684573682,0.08241482965931864,0.07132718239886444,0.10123513794297588,1,1,0.0645661157024793,0.020425951329089514,,False,False,True,False,False,True,False
20696,1.0,0.1743486973947896,0.0695652173913043,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,4.927253685157205,0.09307137930214304,0.16358839050131926,0.08241482965931864,0.17311608961303462,0.10123513794297588,0,0,0.0609243697478991,0.08178890031872375,,False,False,True,False,False,True,False
20437,0.0,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,1.0986122886681098,0.16046758767268862,0.23741007194244604,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,1,0.071345029239766,0.08178890031872375,,False,False,True,False,False,True,False
79,1.0,0.07056798623063683,0.0888888888888888,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.13983488132094943,6.51025834052315,0.09307137930214304,0.05608667941363926,0.10052330534258246,0.07132718239886444,0.10123513794297588,1,0,0.0268456375838926,0.5277272076475977,,True,False,False,False,False,False,True
8246,0.25,0.12668463611859837,0.2142857142857142,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08919982509838216,2.4849066497880004,0.16046758767268862,0.060596675957468774,0.10052330534258246,0.12841530054644806,0.07445808897385219,1,0,0.048629531388152,0.08178890031872375,,False,False,True,False,False,False,True
7214,1.0,0.09147528221097703,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09636767976278725,3.9512437185814275,0.09307137930214304,0.09290780141843971,0.0914826498422713,0.08940022632968692,0.07136404697380307,0,0,0.0,0.08178890031872375,,True,False,False,False,False,False,True
20735,1.0,0.1743486973947896,0.25,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.07334273624823695,4.9344739331306915,0.09307137930214304,0.16358839050131926,0.12514439738159414,0.17311608961303462,0.10123513794297588,0,0,0.2857142857142857,0.08178890031872375,,False,False,True,False,False,False,True
137,1.0,0.07056798623063683,0.0575342465753424,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.16881775942178626,3.4011973816621555,0.09307137930214304,0.15261044176706828,0.10052330534258246,0.07132718239886444,0.10123513794297588,1,1,0.0645661157024793,0.5136971737357086,,False,False,True,False,False,False,True
2563,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,3.970291913552122,0.09307137930214304,0.060596675957468774,0.08940739211232707,0.07132718239886444,0.10123513794297588,0,0,0.0,0.08178890031872375,,False,False,True,False,False,True,False
1059,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
18770,0.0,0.038766519823788544,0.0327868852459016,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.06661442006269593,2.772588722239781,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.038903625110521665,0.07445808897385219,0,0,0.048629531388152,0.06477131750267497,,False,False,True,False,False,True,False
286,1.0,0.2169339994740994,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.16881775942178626,3.367295829986474,0.09307137930214304,0.17644159684573682,0.10052330534258246,0.16104114189756508,0.10123513794297588,1,1,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,True,False
15456,0.5,0.019867549668874173,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.07334273624823695,4.007333185232471,0.09307137930214304,0.1379638439581351,0.04035874439461883,0.021172638436482084,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
9923,0.25,0.2169339994740994,0.0,0.2943320134110523,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,4.762173934797756,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9878509288336688,,False,False,False,True,False,True,False
11493,1.0,0.05702869596803487,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.0982787340366463,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.0914826498422713,0.0559971098265896,0.10123513794297588,0,0,0.0,0.04545504229084395,,False,False,True,False,False,False,True
1980,1.0,0.07056798623063683,0.0,0.011904954838441822,0.08178890031872375,0.0,0.0,0.0,0,0.09645727895206907,0.6931471805599453,0.09307137930214304,0.16756176154672395,0.08940739211232707,0.07132718239886444,0.10123513794297588,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
2658,1.0,0.13309134906231096,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,3.5553480614894135,0.09307137930214304,0.16756176154672395,0.10052330534258246,0.12470916705444393,0.07606752730883813,0,0,0.0,0.054928596277932965,,False,False,True,False,False,False,True
20120,1.0,0.06362284014189266,0.004,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,4.343805421853684,0.09307137930214304,0.05608667941363926,0.08940739211232707,0.07206529910858125,0.04096465147010241,1,0,0.0115830115830115,0.0,,True,False,False,False,False,True,False
12805,0.75,0.12686567164179105,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.13983488132094943,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.10052330534258246,0.1387900355869251,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
159,1.0,0.07056798623063683,0.0575342465753424,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.01703800786369594,3.58351893845611,0.09307137930214304,0.16756176154672395,0.01867219917012448,0.07132718239886444,0.10123513794297588,1,1,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,False,True
990,0.25,0.044044044044044044,0.0446428571428571,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.08103347034644745,5.733341276897746,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0645661157024793,0.0,,False,False,True,False,False,False,True
12352,0.75,0.12686567164179105,0.0,0.08178890031872375,0.0794392523364486,9.0,0.0,0.0,0,0.06357078449053201,1.6094379124341003,0.16046758767268862,0.08791507893304301,0.10052330534258246,0.1387900355869251,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
11984,0.75,0.06954436450839328,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.13983488132094943,5.262690188904886,0.09307137930214304,0.23741007194244604,0.10052330534258246,0.07058823529411765,0.10123513794297588,0,0,0.0,0.15621275447550506,,False,False,True,False,False,False,True
3041,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.0914826498422713,0.07132718239886444,0.07136404697380307,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
10783,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.13983488132094943,5.187385805840755,0.09307137930214304,0.16358839050131926,0.08940739211232707,0.07206529910858125,0.073502722323049,1,1,0.0645661157024793,0.6712308891049629,,False,False,True,False,False,True,False
4748,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,31.0,0.0,0.0,0,0.08924629454430778,2.833213344056216,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.0012083518054667767,,True,False,False,False,False,True,False
12073,0.0,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.0,,False,False,True,False,False,True,False
2509,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,4.04305126783455,0.09307137930214304,0.060596675957468774,0.08241482965931864,0.07132718239886444,0.07606752730883813,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
12139,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08919982509838216,1.0986122886681098,0.09307137930214304,0.04208644783880403,0.08644400785854617,0.07132718239886444,0.07136404697380307,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
10648,1.0,0.1743486973947896,0.0749486652977412,0.08178890031872375,0.08178890031872375,4.0,1.0,0.0,1,0.09645727895206907,3.7612001156935624,0.09307137930214304,0.1780185758513932,0.06611940298507463,0.17311608961303462,0.10123513794297588,0,0,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,False,True
5063,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.08695652173913043,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
7681,0.75,0.09782607801755334,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.08103347034644745,7.04141166379481,0.09307137930214304,0.06167979002624672,0.08379065040650406,0.12470916705444393,0.07606752730883813,0,0,0.0,0.08178890031872375,,False,False,False,True,False,False,True
9803,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.04137946093679304,,False,False,False,True,False,False,True
9760,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.9574419403059675,,False,False,False,True,False,True,False
5624,0.5,0.06362284014189266,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.09307137930214304,0.08791507893304301,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,True,False
14857,0.25,0.06362284014189266,0.0,0.08178890031872375,0.0794392523364486,0.0,0.0,0.0,0,0.08924629454430778,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.01867219917012448,0.07206529910858125,0.07445808897385219,0,0,0.0,0.0,,True,False,False,False,False,False,True
6481,0.25,0.025356576862123614,0.0,0.008717148061410357,0.13793103448275862,3.0,0.0,0.0,0,0.08103347034644745,4.127134385045092,0.09307137930214304,0.08791507893304301,0.08379065040650406,0.022727272727272728,0.07445808897385219,0,0,0.0,0.00787568211694682,,True,False,False,False,False,True,False
1788,1.0,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08919982509838216,2.9444389791664403,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.10123513794297588,0,0,0.0,0.1546062016043254,,False,False,True,False,False,True,False
16199,0.25,0.11504424778761062,0.0,0.08178890031872375,0.0794392523364486,4.0,0.0,0.0,0,0.09636767976278725,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.01867219917012448,0.0890804597701149,0.07445808897385219,0,0,0.0,0.0017896450874421703,,True,False,False,False,False,True,False
19840,0.0,0.06362284014189266,0.0732484076433121,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.01703800786369594,1.0986122886681098,0.16046758767268862,0.060596675957468774,0.08379065040650406,0.07206529910858125,0.07445808897385219,0,0,0.0498402555910543,0.33316352003061833,,False,False,True,False,False,False,True
17292,1.0,0.025356576862123614,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.13983488132094943,2.70805020110221,0.02325689435095076,0.04558969276511397,0.01867219917012448,0.022727272727272728,0.10123513794297588,0,0,0.0,0.022388724715258143,,True,False,False,False,False,False,True
3176,0.25,0.2169339994740994,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,4.653960350157523,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.14952142700248597,,False,False,True,False,False,False,True
1710,1.0,0.07056798623063683,0.0,0.08178890031872375,0.08178890031872375,4.0,0.0,0.0,0,0.08103347034644745,2.833213344056216,0.09307137930214304,0.16756176154672395,0.08241482965931864,0.07132718239886444,0.07606752730883813,0,0,0.0,0.009725524097687486,,False,False,True,False,False,True,False
9888,0.25,0.2169339994740994,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.1354942159291497,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,0,0,0.0,0.04137946093679304,,False,False,False,True,False,False,True
4350,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,48.0,0.0,0.0,0,0.08103347034644745,3.4657359027997265,0.09307137930214304,0.09290780141843971,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.2960085262497793,,True,False,False,False,False,True,False
13391,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.09645727895206907,1.0986122886681098,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.021798365122615803,,True,False,False,False,False,True,False
11665,0.5,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,4.1588830833596715,0.09307137930214304,0.16358839050131926,0.08379065040650406,0.07132718239886444,0.10123513794297588,0,0,0.0,0.23148148102119478,,False,False,True,False,False,False,True
7325,0.5,0.12686567164179105,0.0,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.10422049956933678,1.0986122886681098,0.16046758767268862,0.09290780141843971,0.08379065040650406,0.1387900355869251,0.10123513794297588,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
7470,1.0,0.025356576862123614,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.01703800786369594,3.784189633918261,0.09307137930214304,0.060596675957468774,0.08241482965931864,0.022727272727272728,0.10123513794297588,0,0,0.0,0.022388724715258143,,True,False,False,False,False,True,False
15846,0.5,0.1038958563980122,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.0982787340366463,1.0986122886681098,0.16046758767268862,0.08791507893304301,0.10052330534258246,0.07348242811501597,0.10123513794297588,0,0,0.0,5.597036146564171e-10,,True,False,False,False,False,True,False
13341,0.25,0.07056798623063683,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.08103347034644745,3.5263605246161616,0.09307137930214304,0.09290780141843971,0.08379065040650406,0.07132718239886444,0.07445808897385219,0,0,0.0,0.08178890031872375,,True,False,False,False,False,True,False
19130,1.0,0.05133928571428571,0.2307692307692307,0.08178890031872375,0.12134502923976608,4.0,0.0,0.0,0,0.10015649452269171,5.389071729816501,0.09307137930214304,0.013513513513513514,0.08241482965931864,0.049476688867745006,0.10123513794297588,0,0,0.0,0.1292971406000381,,False,False,False,True,False,False,True
1341,0.25,0.2169339994740994,0.0434782608695652,0.08178890031872375,0.13793103448275862,4.0,0.0,1.0,1,0.08103347034644745,4.248495242049359,0.09307137930214304,0.060596675957468774,0.08379065040650406,0.16104114189756508,0.07445808897385219,1,0,0.0,0.12328767113834553,,False,False,False,True,False,False,True
10504,1.0,0.06362284014189266,0.0749486652977412,0.08178890031872375,0.0794392523364486,4.0,1.0,0.0,1,0.09645727895206907,3.295836866004329,0.09307137930214304,0.16358839050131926,0.08241482965931864,0.07206529910858125,0.10123513794297588,0,1,0.0645661157024793,0.08178890031872375,,False,False,True,False,False,True,False
129,0.75,0.0782312925170068,0.075,0.08178890031872375,0.13793103448275862,4.0,1.0,0.0,1,0.012903320245763544,1.3862943611198906,0.09307137930214304,0.23741007194244604,0.08379065040650406,0.07896528250510551,0.07136404697380307,1,0,0.0645661157024793,0.054928596277932965,,False,False,True,False,False,False,True
10085,1.0,0.054545454960371664,0.0,0.08178890031872375,0.13793103448275862,4.0,0.0,0.0,0,0.16881775942178626,5.529429087511423,0.09307137930214304,0.024202132399192965,0.10052330534258246,0.05454881623889414,0.04096465147010241,0,0,0.0,0.08178890031872375,,False,False,False,True,False,False,True
